Weekly_Sales,id
1516.8223125000002,1_37_2013-04-19
1601.2042500000002,1_37_2013-04-26
86366.713,1_38_2013-04-05
86314.990875,1_38_2013-04-12
86319.26400000001,1_38_2013-04-19
86227.879,1_38_2013-04-26
69880.35625,1_40_2013-04-05
69818.8456875,1_40_2013-04-12
69723.79275,1_40_2013-04-19
69913.54874999999,1_40_2013-04-26
963.1770625,1_41_2013-04-05
1000.1034375,1_41_2013-04-12
947.4320625,1_41_2013-04-19
877.1645625,1_41_2013-04-26
7287.504125000001,1_42_2013-04-05
7009.161500000002,1_42_2013-04-12
5966.725750000002,1_42_2013-04-19
6152.401000000002,1_42_2013-04-26
2939.055249999999,1_44_2013-04-05
2557.318187499999,1_44_2013-04-12
1380.2508750000002,1_44_2013-04-19
1500.5308124999997,1_44_2013-04-26
20522.85675,1_46_2013-04-05
20681.8710625,1_46_2013-04-12
20459.9119375,1_46_2013-04-19
20572.9464375,1_46_2013-04-26
597.276625,1_48_2013-04-05
571.8935625,1_48_2013-04-12
580.0464375,1_48_2013-04-19
559.9264375,1_48_2013-04-26
11561.0375625,1_49_2013-04-05
11304.5055625,1_49_2013-04-12
11233.85725,1_49_2013-04-19
11306.483,1_49_2013-04-26
1886.7356874999996,1_52_2013-04-05
1776.6351874999998,1_52_2013-04-12
1418.9118749999998,1_52_2013-04-19
1514.0146249999996,1_52_2013-04-26
70.0260625,1_54_2013-04-26
11337.930187499998,1_55_2013-04-05
11007.838,1_55_2013-04-12
10842.040062499998,1_55_2013-04-19
10867.710249999998,1_55_2013-04-26
12198.910625,1_56_2013-04-05
11959.116750000001,1_56_2013-04-12
11984.593125000001,1_56_2013-04-19
12033.626375000002,1_56_2013-04-26
2309.4349375,1_58_2013-04-05
2228.574,1_58_2013-04-12
1863.2335625,1_58_2013-04-19
1847.151125,1_58_2013-04-26
406.51925,1_59_2013-04-05
364.75993750000004,1_59_2013-04-12
390.5243125,1_59_2013-04-19
371.8678125,1_59_2013-04-26
924.8485625,1_60_2013-04-05
1161.1165,1_60_2013-04-12
1135.9725,1_60_2013-04-19
1066.4686875,1_60_2013-04-26
4911.404750000001,1_67_2013-04-05
4570.235937500001,1_67_2013-04-12
3143.788562500001,1_67_2013-04-19
3457.7431874999997,1_67_2013-04-26
1557.183625,1_71_2013-04-05
1532.637375,1_71_2013-04-12
1284.5536250000002,1_71_2013-04-19
1360.9241875000002,1_71_2013-04-26
45245.4378125,1_72_2013-04-05
45077.9644375,1_72_2013-04-12
45216.6696875,1_72_2013-04-19
45260.7673125,1_72_2013-04-26
8807.3604375,1_74_2013-04-05
8502.5571875,1_74_2013-04-12
7694.262562500002,1_74_2013-04-19
7848.932062500001,1_74_2013-04-26
36210.4589375,1_79_2013-04-05
36248.5328125,1_79_2013-04-12
36139.081375,1_79_2013-04-19
36109.156875,1_79_2013-04-26
18110.267874999998,1_80_2013-04-05
18248.366687499998,1_80_2013-04-12
17960.343937499998,1_80_2013-04-19
18064.706375,1_80_2013-04-26
35011.87181250001,1_81_2013-04-05
35035.996750000006,1_81_2013-04-12
34883.87887500001,1_81_2013-04-19
34853.95437500001,1_81_2013-04-26
19769.746,1_82_2013-04-05
19928.7603125,1_82_2013-04-12
19664.113437499997,1_82_2013-04-19
19819.8356875,1_82_2013-04-26
4574.187562500001,1_83_2013-04-05
4136.903687500001,1_83_2013-04-12
2601.8578750000015,1_83_2013-04-19
2936.4549375000006,1_83_2013-04-26
3086.2867499999998,1_85_2013-04-05
2992.312375,1_85_2013-04-12
2452.5008125,1_85_2013-04-19
2464.6825625,1_85_2013-04-26
51771.034250000004,1_87_2013-04-05
51943.8900625,1_87_2013-04-12
51731.3234375,1_87_2013-04-19
51840.47762500001,1_87_2013-04-26
84925.458875,1_90_2013-04-05
84461.5155,1_90_2013-04-12
84465.788625,1_90_2013-04-19
84505.246125,1_90_2013-04-26
70782.217625,1_91_2013-04-05
70637.2614375,1_91_2013-04-12
70565.80525,1_91_2013-04-19
70733.17975,1_91_2013-04-26
145510.2529375,1_92_2013-04-05
144333.334,1_92_2013-04-12
144733.6910625,1_92_2013-04-19
144795.3284375,1_92_2013-04-26
71847.72425,1_93_2013-04-05
72069.81768749999,1_93_2013-04-12
71774.368875,1_93_2013-04-19
71846.059,1_93_2013-04-26
72898.61025,1_94_2013-04-05
72988.54168750001,1_94_2013-04-12
72827.124,1_94_2013-04-19
72806.7215,1_94_2013-04-26
129552.4321875,1_95_2013-04-05
128245.7425625,1_95_2013-04-12
128647.173375,1_95_2013-04-19
128708.81075,1_95_2013-04-26
37523.8401875,1_97_2013-04-05
37555.1749375,1_97_2013-04-12
37451.452,1_97_2013-04-19
37422.538125,1_97_2013-04-26
12123.2994375,1_98_2013-04-05
11824.6560625,1_98_2013-04-12
11732.342375,1_98_2013-04-19
11781.375625,1_98_2013-04-26
-106.585375,1_47_2013-04-26
17809.5129375,1_1_2013-05-03
17974.887,1_1_2013-05-10
17815.9705,1_1_2013-05-17
9985.698624999995,1_1_2013-05-24
9164.065499999993,1_1_2013-05-31
52464.48918750001,1_2_2013-05-03
51928.04718750001,1_2_2013-05-10
51098.7538125,1_2_2013-05-17
43415.5884375,1_2_2013-05-24
41829.745125,1_2_2013-05-31
5736.303375000001,1_3_2013-05-03
6627.581875000002,1_3_2013-05-10
6585.315562500002,1_3_2013-05-17
6343.179000000002,1_3_2013-05-24
5733.589687500001,1_3_2013-05-31
42041.7228125,1_4_2013-05-03
41800.653874999996,1_4_2013-05-10
40064.7774375,1_4_2013-05-17
32801.0956875,1_4_2013-05-24
32367.3906875,1_4_2013-05-31
18232.635812499997,1_5_2013-05-03
18398.009875,1_5_2013-05-10
18322.330749999997,1_5_2013-05-17
10075.830124999997,1_5_2013-05-24
9237.796749999998,1_5_2013-05-31
1939.7910625000004,1_6_2013-05-03
3375.9569375,1_6_2013-05-10
3274.4386250000007,1_6_2013-05-17
3304.0194375,1_6_2013-05-24
2754.3740000000007,1_6_2013-05-31
22857.736,1_7_2013-05-03
22788.974375,1_7_2013-05-10
22291.205312500002,1_7_2013-05-17
14363.458374999997,1_7_2013-05-24
14012.675312499992,1_7_2013-05-31
41230.75474999999,1_8_2013-05-03
41183.633,1_8_2013-05-10
39474.0324375,1_8_2013-05-17
31858.380374999993,1_8_2013-05-24
31111.346999999994,1_8_2013-05-31
28590.6189375,1_9_2013-05-03
28509.270999999997,1_9_2013-05-10
27613.9378125,1_9_2013-05-17
19961.266,1_9_2013-05-24
20162.589625,1_9_2013-05-31
36360.458750000005,1_10_2013-05-03
36172.6124375,1_10_2013-05-10
34498.365125,1_10_2013-05-17
25190.406125,1_10_2013-05-24
24535.136375,1_10_2013-05-31
29325.651625,1_11_2013-05-03
29244.3036875,1_11_2013-05-10
28112.3071875,1_11_2013-05-17
20357.743625000003,1_11_2013-05-24
20788.1290625,1_11_2013-05-31
11562.1338125,1_12_2013-05-03
11704.5453125,1_12_2013-05-10
11915.8545,1_12_2013-05-17
6257.986374999999,1_12_2013-05-24
5695.751624999996,1_12_2013-05-31
43346.232375,1_13_2013-05-03
43243.5805625,1_13_2013-05-10
41094.0621875,1_13_2013-05-17
34653.359375,1_13_2013-05-24
34208.400187499996,1_13_2013-05-31
14997.750437499999,1_14_2013-05-03
15549.928624999999,1_14_2013-05-10
15137.520187499998,1_14_2013-05-17
8005.402687499998,1_14_2013-05-24
7113.997062499999,1_14_2013-05-31
45864.8034375,1_16_2013-05-03
45731.114812499996,1_16_2013-05-10
44107.307,1_16_2013-05-17
37336.418562499995,1_16_2013-05-24
36494.944375,1_16_2013-05-31
6796.5128749999985,1_17_2013-05-03
7672.495875,1_17_2013-05-10
7730.253,1_17_2013-05-17
7271.4558125,1_17_2013-05-24
6727.120062499999,1_17_2013-05-31
930.2100624999998,1_19_2013-05-03
1431.4413749999999,1_19_2013-05-10
1237.1690624999999,1_19_2013-05-17
1089.4109375,1_19_2013-05-24
928.04575,1_19_2013-05-31
1386.7560625000006,1_20_2013-05-03
2445.5931249999994,1_20_2013-05-10
2628.5423749999995,1_20_2013-05-17
2577.7339999999995,1_20_2013-05-24
2351.5696875,1_20_2013-05-31
4017.2456875000003,1_21_2013-05-03
5212.33725,1_21_2013-05-10
5116.9381875,1_21_2013-05-17
4972.323875000001,1_21_2013-05-24
4286.144875,1_21_2013-05-31
3441.1653125,1_22_2013-05-03
4726.834687499999,1_22_2013-05-10
4552.7358125,1_22_2013-05-17
4736.614562499999,1_22_2013-05-24
4016.7078125,1_22_2013-05-31
22124.587625,1_23_2013-05-03
22177.050812499998,1_23_2013-05-10
21764.776062499997,1_23_2013-05-17
13602.635437499994,1_23_2013-05-24
13140.765937499993,1_23_2013-05-31
1506.8071875000005,1_24_2013-05-03
2616.5871250000005,1_24_2013-05-10
2784.9515000000006,1_24_2013-05-17
2709.3105625000003,1_24_2013-05-24
2564.7487499999997,1_24_2013-05-31
8932.643562499998,1_25_2013-05-03
9341.705499999998,1_25_2013-05-10
9543.858312499999,1_25_2013-05-17
8340.7748125,1_25_2013-05-24
7984.776937499999,1_25_2013-05-31
2325.7870000000016,1_26_2013-05-03
3836.2364375,1_26_2013-05-10
3621.7437500000005,1_26_2013-05-17
3697.043375,1_26_2013-05-24
3172.2203750000003,1_26_2013-05-31
1054.447625,1_27_2013-05-03
1336.08775,1_27_2013-05-10
1133.9333124999998,1_27_2013-05-17
1096.5445625,1_27_2013-05-24
1094.473125,1_27_2013-05-31
588.9439375,1_28_2013-05-03
738.4919375,1_28_2013-05-10
778.3918125,1_28_2013-05-17
736.27275,1_28_2013-05-24
578.8491875,1_28_2013-05-31
1423.0349375,1_29_2013-05-03
2481.871999999999,1_29_2013-05-10
2664.821249999999,1_29_2013-05-17
2614.0128749999994,1_29_2013-05-24
2387.8485624999994,1_29_2013-05-31
1866.1839374999997,1_30_2013-05-03
2417.2764374999997,1_30_2013-05-10
2475.7168125,1_30_2013-05-17
2521.943687499999,1_30_2013-05-24
2497.1649374999997,1_30_2013-05-31
966.7638125,1_31_2013-05-03
1196.8304375,1_31_2013-05-10
1246.9326875,1_31_2013-05-17
1204.792125,1_31_2013-05-24
1032.8643749999999,1_31_2013-05-31
6588.341500000001,1_32_2013-05-03
7462.630500000002,1_32_2013-05-10
7538.010687500002,1_32_2013-05-17
7093.977062500002,1_32_2013-05-24
6520.132750000002,1_32_2013-05-31
1623.7426249999999,1_33_2013-05-03
2853.439874999999,1_33_2013-05-10
3013.9608124999995,1_33_2013-05-17
3057.3810624999996,1_33_2013-05-24
2823.903874999999,1_33_2013-05-31
14587.353312499998,1_34_2013-05-03
15106.494624999998,1_34_2013-05-10
14628.315437499998,1_34_2013-05-17
7507.509812499998,1_34_2013-05-24
6598.208812499998,1_34_2013-05-31
1487.0856874999993,1_35_2013-05-03
1754.5957499999995,1_35_2013-05-10
1610.977624999999,1_35_2013-05-17
1731.5960625,1_35_2013-05-24
1881.4311874999999,1_35_2013-05-31
1174.9625,1_36_2013-05-03
1337.6150000000002,1_36_2013-05-10
1240.0304375,1_36_2013-05-17
1353.738875,1_36_2013-05-24
1271.23775,1_36_2013-05-31
1507.7359374999996,1_37_2013-05-03
1579.7124374999999,1_37_2013-05-10
1514.4198124999998,1_37_2013-05-17
1715.9518125000002,1_37_2013-05-24
1670.7479375,1_37_2013-05-31
93507.955125,1_38_2013-05-03
93493.6360625,1_38_2013-05-10
93270.3156875,1_38_2013-05-17
91585.254875,1_38_2013-05-24
91591.01075,1_38_2013-05-31
61584.52825,1_40_2013-05-03
61549.8985625,1_40_2013-05-10
60355.6483125,1_40_2013-05-17
55570.9865625,1_40_2013-05-24
54303.7524375,1_40_2013-05-31
748.5220625,1_41_2013-05-03
896.4253125,1_41_2013-05-10
880.9045,1_41_2013-05-17
847.918625,1_41_2013-05-24
716.6595,1_41_2013-05-31
5127.531437500001,1_42_2013-05-03
6063.321,1_42_2013-05-10
6045.6528124999995,1_42_2013-05-17
5930.9900625,1_42_2013-05-24
5180.161499999999,1_42_2013-05-31
1615.958312499999,1_44_2013-05-03
2924.0746249999997,1_44_2013-05-10
3036.9113124999994,1_44_2013-05-17
3164.229875,1_44_2013-05-24
2852.1497499999996,1_44_2013-05-31
20752.167687499998,1_46_2013-05-03
20910.880374999997,1_46_2013-05-10
20506.865687499998,1_46_2013-05-17
12285.053687499996,1_46_2013-05-24
11682.307562499995,1_46_2013-05-31
937.809,1_48_2013-05-03
1068.5681875,1_48_2013-05-10
1026.0994999999998,1_48_2013-05-17
1091.3290625,1_48_2013-05-24
945.3189375000001,1_48_2013-05-31
11029.325749999998,1_49_2013-05-03
11235.318062499999,1_49_2013-05-10
11396.186124999998,1_49_2013-05-17
6246.323187499999,1_49_2013-05-24
5667.773062499996,1_49_2013-05-31
1533.8863125,1_52_2013-05-03
1609.245125,1_52_2013-05-10
1484.996125,1_52_2013-05-17
1674.8163125,1_52_2013-05-24
1720.7558125,1_52_2013-05-31
169.0929375,1_54_2013-05-10
190.76212499999997,1_54_2013-05-17
228.19031250000003,1_54_2013-05-24
170.95487500000002,1_54_2013-05-31
7676.0512499999995,1_55_2013-05-03
8267.738625,1_55_2013-05-10
8285.463625,1_55_2013-05-17
7738.233437500001,1_55_2013-05-24
7511.8639375,1_55_2013-05-31
5745.198375000002,1_56_2013-05-03
6636.476875000002,1_56_2013-05-10
6594.210562500002,1_56_2013-05-17
6352.074000000002,1_56_2013-05-24
5742.484687500001,1_56_2013-05-31
1501.4709374999998,1_58_2013-05-03
1573.4474375,1_58_2013-05-10
1508.1548125,1_58_2013-05-17
1709.6868125000003,1_58_2013-05-24
1664.4829375000002,1_58_2013-05-31
351.9369375,1_59_2013-05-03
534.1951875,1_59_2013-05-10
655.1420625,1_59_2013-05-17
612.103625,1_59_2013-05-24
434.292875,1_59_2013-05-31
852.2264375,1_60_2013-05-03
1411.3491875,1_60_2013-05-10
1083.400125,1_60_2013-05-17
945.5696875,1_60_2013-05-24
766.11925,1_60_2013-05-31
13973.485125,1_67_2013-05-03
15264.67875,1_67_2013-05-10
14628.078625,1_67_2013-05-17
7395.521562499998,1_67_2013-05-24
6443.145187499998,1_67_2013-05-31
1433.4178749999999,1_71_2013-05-03
1605.872875,1_71_2013-05-10
1498.8088749999997,1_71_2013-05-17
1628.501375,1_71_2013-05-24
1554.848875,1_71_2013-05-31
42260.499749999995,1_72_2013-05-03
42016.831687499995,1_72_2013-05-10
40160.9129375,1_72_2013-05-17
32921.614937499995,1_72_2013-05-24
32586.167625,1_72_2013-05-31
11135.540937500002,1_74_2013-05-03
11391.939625,1_74_2013-05-10
11485.428187500002,1_74_2013-05-17
6098.445062500001,1_74_2013-05-24
5731.461125,1_74_2013-05-31
37237.0390625,1_79_2013-05-03
37093.3378125,1_79_2013-05-10
35441.397125,1_79_2013-05-17
26411.097375,1_79_2013-05-24
25279.553499999998,1_79_2013-05-31
18419.492,1_80_2013-05-03
18584.866062499997,1_80_2013-05-10
18448.209625,1_80_2013-05-17
10245.909874999998,1_80_2013-05-24
9452.987187499995,1_80_2013-05-31
36770.189625,1_81_2013-05-03
36595.4429375,1_81_2013-05-10
34899.24937500001,1_81_2013-05-17
25654.025125,1_81_2013-05-24
24972.061875000003,1_81_2013-05-31
20453.868749999998,1_82_2013-05-03
20644.720812499996,1_82_2013-05-10
20251.3303125,1_82_2013-05-17
12127.811187499998,1_82_2013-05-24
11482.403874999998,1_82_2013-05-31
1945.554500000001,1_83_2013-05-03
3369.393687500001,1_83_2013-05-10
3292.9523125000005,1_83_2013-05-17
3389.2553125000004,1_83_2013-05-24
2747.8107500000015,1_83_2013-05-31
1566.0479375000004,1_85_2013-05-03
2725.06075,1_85_2013-05-10
2875.668375,1_85_2013-05-17
2824.7805625000005,1_85_2013-05-24
2680.21875,1_85_2013-05-31
53241.890437500006,1_87_2013-05-03
52854.7480625,1_87_2013-05-10
52061.2498125,1_87_2013-05-17
44698.48575,1_87_2013-05-24
42972.225687499995,1_87_2013-05-31
83900.5215,1_90_2013-05-03
84054.633875,1_90_2013-05-10
84010.727875,1_90_2013-05-17
81302.2681875,1_90_2013-05-24
80843.53099999999,1_90_2013-05-31
67684.25975000001,1_91_2013-05-03
67436.30393750001,1_91_2013-05-10
67124.1736875,1_91_2013-05-17
64361.47687500001,1_91_2013-05-24
63058.70850000001,1_91_2013-05-31
143875.060375,1_92_2013-05-03
143891.56362499998,1_92_2013-05-10
144786.720125,1_92_2013-05-17
143636.6319375,1_92_2013-05-24
144135.2221875,1_92_2013-05-31
75989.05943750001,1_93_2013-05-03
76149.369875,1_93_2013-05-10
75845.79925000001,1_93_2013-05-17
72174.72262500001,1_93_2013-05-24
71284.4604375,1_93_2013-05-31
73399.7289375,1_94_2013-05-03
73381.579875,1_94_2013-05-10
72612.51768749999,1_94_2013-05-17
69645.68749999999,1_94_2013-05-24
69069.82068749999,1_94_2013-05-31
137152.797625,1_95_2013-05-03
137151.9745,1_95_2013-05-10
138003.811875,1_95_2013-05-17
136919.309875,1_95_2013-05-24
137417.90012500001,1_95_2013-05-31
38864.920062499994,1_97_2013-05-03
38871.9961875,1_97_2013-05-10
37269.802874999994,1_97_2013-05-17
29164.790874999995,1_97_2013-05-24
28100.347874999992,1_97_2013-05-31
11252.556125,1_98_2013-05-03
11458.548437499998,1_98_2013-05-10
11643.291374999999,1_98_2013-05-17
6088.823812499998,1_98_2013-05-24
5479.642874999995,1_98_2013-05-31
42.314187499999996,1_18_2013-05-03
39.23381249999999,1_18_2013-05-10
39.009,1_18_2013-05-17
63.36518750000001,1_18_2013-05-24
9765.117562499996,1_1_2013-06-07
9344.437312499998,1_1_2013-06-14
9900.263062499998,1_1_2013-06-21
9631.744812499997,1_1_2013-06-28
44505.138000000006,1_2_2013-06-07
44776.099500000004,1_2_2013-06-14
45120.765562500004,1_2_2013-06-21
45607.486312500005,1_2_2013-06-28
5520.863812500001,1_3_2013-06-07
5049.7723750000005,1_3_2013-06-14
5004.1767500000005,1_3_2013-06-21
5173.594,1_3_2013-06-28
34351.6004375,1_4_2013-06-07
33899.266625,1_4_2013-06-14
34313.4046875,1_4_2013-06-21
33722.10049999999,1_4_2013-06-28
13040.117437499997,1_5_2013-06-07
12633.685749999997,1_5_2013-06-14
12642.734687499997,1_5_2013-06-21
12806.288499999997,1_5_2013-06-28
2102.8998750000005,1_6_2013-06-07
2359.9030625,1_6_2013-06-14
2243.6147499999993,1_6_2013-06-21
2433.9840000000004,1_6_2013-06-28
24825.874062500003,1_7_2013-06-07
24629.307187500002,1_7_2013-06-14
24424.732875,1_7_2013-06-21
24032.837562500004,1_7_2013-06-28
32854.270625000005,1_8_2013-06-07
32761.1015,1_8_2013-06-14
32940.7136875,1_8_2013-06-21
32369.642875,1_8_2013-06-28
23019.176625,1_9_2013-06-07
22025.228687500003,1_9_2013-06-14
21898.450812500003,1_9_2013-06-21
21638.736750000004,1_9_2013-06-28
27046.949999999997,1_10_2013-06-07
26842.81725,1_10_2013-06-14
26719.164875,1_10_2013-06-21
26397.5534375,1_10_2013-06-28
33183.373875000005,1_11_2013-06-07
33116.761625,1_11_2013-06-14
33316.7050625,1_11_2013-06-21
32745.634250000003,1_11_2013-06-28
5771.114625,1_12_2013-06-07
5322.656187499997,1_12_2013-06-14
5438.118124999998,1_12_2013-06-21
5334.225374999999,1_12_2013-06-28
35849.3909375,1_13_2013-06-07
35867.33875,1_13_2013-06-14
36192.667375,1_13_2013-06-21
36080.899125,1_13_2013-06-28
7150.543999999997,1_14_2013-06-07
7165.434187499997,1_14_2013-06-14
7544.388999999997,1_14_2013-06-21
7608.539437499997,1_14_2013-06-28
33300.116312499995,1_16_2013-06-07
33029.204874999996,1_16_2013-06-14
33208.8170625,1_16_2013-06-21
32645.918625,1_16_2013-06-28
6705.199125000001,1_17_2013-06-07
6187.458312500001,1_17_2013-06-14
6064.325500000001,1_17_2013-06-21
6246.348875000001,1_17_2013-06-28
40.58168750000001,1_18_2013-06-07
981.9565624999999,1_19_2013-06-07
1039.126125,1_19_2013-06-14
1037.5830624999999,1_19_2013-06-21
1113.3483125,1_19_2013-06-28
2846.6386249999996,1_20_2013-06-07
3095.718625,1_20_2013-06-14
3070.1135625,1_20_2013-06-21
3286.0928124999996,1_20_2013-06-28
5252.176062500001,1_21_2013-06-07
4747.49775,1_21_2013-06-14
4704.328125000001,1_21_2013-06-21
4896.307,1_21_2013-06-28
3995.3310625000004,1_22_2013-06-07
3706.4047500000006,1_22_2013-06-14
3699.108562500001,1_22_2013-06-21
3956.8453750000003,1_22_2013-06-28
17484.409249999997,1_23_2013-06-07
16801.011124999997,1_23_2013-06-14
16816.357562499998,1_23_2013-06-21
17034.443374999995,1_23_2013-06-28
2349.46325,1_24_2013-06-07
2533.5453124999995,1_24_2013-06-14
2478.00925,1_24_2013-06-21
2633.6744375000007,1_24_2013-06-28
8846.687625,1_25_2013-06-07
8538.406625,1_25_2013-06-14
8569.545750000001,1_25_2013-06-21
8299.992000000002,1_25_2013-06-28
3479.9643125000002,1_26_2013-06-07
3224.9484375000006,1_26_2013-06-14
3234.850875,1_26_2013-06-21
3471.401625,1_26_2013-06-28
1151.2815,1_27_2013-06-07
1181.2415,1_27_2013-06-14
1188.23875,1_27_2013-06-21
1214.7009375,1_27_2013-06-28
617.813375,1_28_2013-06-07
679.5266875,1_28_2013-06-14
649.3944375000001,1_28_2013-06-21
645.2267499999999,1_28_2013-06-28
2359.3420625000003,1_29_2013-06-07
2518.8358125,1_29_2013-06-14
2466.402625,1_29_2013-06-21
2647.060812500001,1_29_2013-06-28
2729.7414999999996,1_30_2013-06-07
2544.0041874999997,1_30_2013-06-14
2530.943,1_30_2013-06-21
2720.2068125,1_30_2013-06-28
1310.2426875,1_31_2013-06-07
1309.766875,1_31_2013-06-14
1336.698125,1_31_2013-06-21
1518.4940625,1_31_2013-06-28
4877.629625,1_32_2013-06-07
4333.681187500001,1_32_2013-06-14
4304.464125000001,1_32_2013-06-21
4533.561062500001,1_32_2013-06-28
2561.58175,1_33_2013-06-07
2788.3880000000004,1_33_2013-06-14
2697.7011875,1_33_2013-06-21
2891.7063125000004,1_33_2013-06-28
6962.931749999998,1_34_2013-06-07
7023.212187499998,1_34_2013-06-14
7075.808812499998,1_34_2013-06-21
7107.347124999998,1_34_2013-06-28
1812.1966875000003,1_35_2013-06-07
1747.1186250000005,1_35_2013-06-14
1828.4050625000004,1_35_2013-06-21
1866.5233125000004,1_35_2013-06-28
1982.880625,1_36_2013-06-07
1808.6918750000002,1_36_2013-06-14
1841.7990625,1_36_2013-06-21
2022.9203125000004,1_36_2013-06-28
1946.6206249999998,1_37_2013-06-07
1770.519625,1_37_2013-06-14
1805.5390624999998,1_37_2013-06-21
1986.6603125000001,1_37_2013-06-28
75837.4799375,1_38_2013-06-07
76788.330375,1_38_2013-06-14
76714.65781250001,1_38_2013-06-21
77325.53575000001,1_38_2013-06-28
54040.810874999996,1_40_2013-06-07
54470.611,1_40_2013-06-14
54436.55837499999,1_40_2013-06-21
54897.69325,1_40_2013-06-28
604.49925,1_41_2013-06-07
668.2991875,1_41_2013-06-14
636.0803125,1_41_2013-06-21
633.2175624999999,1_41_2013-06-28
6236.002375000002,1_42_2013-06-07
5845.904562500001,1_42_2013-06-14
5746.411187500002,1_42_2013-06-21
5843.303187500001,1_42_2013-06-28
2127.546875,1_44_2013-06-07
2368.6980624999997,1_44_2013-06-14
2269.7011249999996,1_44_2013-06-21
2458.6309999999994,1_44_2013-06-28
13361.339187499996,1_46_2013-06-07
13049.284999999996,1_46_2013-06-14
13058.333937499998,1_46_2013-06-21
13177.082249999996,1_46_2013-06-28
8190.423875,1_49_2013-06-07
7962.4199375,1_49_2013-06-14
7907.2148125,1_49_2013-06-21
7599.52725,1_49_2013-06-28
1386.8063124999999,1_52_2013-06-07
1310.7865000000002,1_52_2013-06-14
1433.9761875,1_52_2013-06-21
1502.0369375,1_52_2013-06-28
176.911875,1_54_2013-06-07
8418.3771875,1_55_2013-06-07
8146.065750000002,1_55_2013-06-14
8043.262312500001,1_55_2013-06-21
7830.928937500002,1_55_2013-06-28
2002.590625,1_56_2013-06-07
1828.4018750000002,1_56_2013-06-14
1861.5090625,1_56_2013-06-21
2051.3362500000003,1_56_2013-06-28
2238.05775,1_58_2013-06-07
2484.5456875,1_58_2013-06-14
2378.675,1_58_2013-06-21
2554.9972500000003,1_58_2013-06-28
442.889625,1_59_2013-06-07
509.3165624999999,1_59_2013-06-14
481.4503125,1_59_2013-06-21
442.6695625,1_59_2013-06-28
1157.5615,1_60_2013-06-07
1188.745875,1_60_2013-06-14
1195.743125,1_60_2013-06-21
1220.9809375,1_60_2013-06-28
8406.4494375,1_67_2013-06-07
